Agriculture
While there is much to criticise in the planning of transport in the greater Dublin area, the last thing Dublin needs is more delay to revise plans
 - Gold: 0
 - Pred: 0

Globalisation has greatly benefited Ireland, but with it has come ever greater responsibility.
 - Gold: 0
 - Pred: 0

#NAME?
 - Gold: 0
 - Pred: 0

We will oblige all businesses above a certain size to facilitate recycling, at levels to be set by annual and medium-term targets
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

 We will introduce new laws to combat calls to riot  on social media
 - Gold: 0
 - Pred: 0

€9 Billion 3-year Deficit Reduction Programme: Fine Gael’s Budgetary Programme sets out a 3-year budget programme delivering €8.9 billion in deficit reduction measures by 2014, including growth- enhancing measures and other policies needed to bring order back to our public finances in a fair and credible manner.
 - Gold: 0
 - Pred: 0

Ireland has all that is needed to create good living conditions both urban and rural – a low level of population, adequate land supply, a strong economy and high levels of public revenue.
 - Gold: 0
 - Pred: 0

Sinn Féin’s plan for a strong and sustainable economy involves five main priorities:
 - Gold: 0
 - Pred: 0

 We will also safeguard the rights of workers in firms that collapse in an informal insolvency, and allow freelance workers to collectively bargain
 - Gold: 0
 - Pred: 0

Sentences for crimes committed on bail
 - Gold: 0
 - Pred: 0

Labour will scrap the plan by the Energy Regulator to insist on the unnecessary cost of re-branding of Bord Gáis and ESB
 - Gold: 1
 - Pred: 1

 Restore funding for third-level education
 - Gold: 0
 - Pred: 0

ARTS
 - Gold: 0
 - Pred: 0

 Bacon concluded: "Aggressive lobbying may have panicked the Government"
 - Gold: 0
 - Pred: 0

Implement a levy on incineration and other waste treatment processes based on pollutant emissions
 - Gold: 1
 - Pred: 1

Complete construction of all the major interurban routes linking Dublin to our large provincial centres
 - Gold: 0
 - Pred: 0

 The focus of this programme would be to build hospitals, schools, water infrastructure, public transport networks and to roll out broadband State-wide
 - Gold: 0
 - Pred: 0

 Rigorously follow-through on school divestment as per recommendations from the Forum on Pluralism and Patronage
 - Gold: 0
 - Pred: 0

Sustainable, vibrant communities are the only basis on which the long- term future of our islands can be guaranteed
 - Gold: 0
 - Pred: 0

Fine Gael will promote alternative locally-based enterprises for rural dwellers, particularly part-time farmers.
 - Gold: 0
 - Pred: 0

These appointments will carry no remuneration.
 - Gold: 0
 - Pred: 0

The Bill designates crossbows and stun guns as firearms, subject to all the controls applicable to firearms.
 - Gold: 0
 - Pred: 0

The Government will consult the Council for the Status of Women on all draft legislation or discussion documents of special concern to women.
 - Gold: 0
 - Pred: 0

we will encourage the development of arrow-type railcar services on rural lines, to provide renewed and more frequent service
 - Gold: 0
 - Pred: 0

The Government will continue to allocate to women an increasing share of public appointments.
 - Gold: 0
 - Pred: 0

An industrial development plan is being implemented for each region based on advance construction of factories and provision of modern fully-equipped industrial estates.
 - Gold: 0
 - Pred: 0

In addition, everyone should have the opportunity to provide for him- or her-self, through access to land, covered space, tools and training, together with finance where appropriate
 - Gold: 0
 - Pred: 0

Fine Gael has an ambition to double Ireland’s impact in the world by 2025
 - Gold: 0
 - Pred: 0

Lottery funding amounting to £1 m has been provided, and to date a wide variety of projects have been funded throughout the country.
 - Gold: 0
 - Pred: 0

Exclusionary rule
 - Gold: 0
 - Pred: 0

The Building Societies Bill, 1988, recently passed by Dáil Eireann, fundamentally reforms the law on building societies.
 - Gold: 0
 - Pred: 0

A Delivery Unit at the heart of Government will monitor implementation and ensure value for money
 - Gold: 0
 - Pred: 0

In line with our commitments in education, we will remove charges for school transport
 - Gold: 0
 - Pred: 0

Significant investment has been made in the support of the Irish language in schools in terms of curriculum development
 - Gold: 0
 - Pred: 0

We will invest in our ambulance services
 - Gold: 0
 - Pred: 0

A tax system that encourages SME enterprise and innovation
 - Gold: 0
 - Pred: 0

* A National Task Force on genealogical tourism has been established to make recommendations on the development and promotion of this tourism asset.
 - Gold: 0
 - Pred: 0

Enormous variations exist between the proportions of children of different socio economic groups securing access to Third Level education.
 - Gold: 0
 - Pred: 0

Transform the delivery of water services through the creation of a fully public non- commercial semi-state water utility
 - Gold: 1
 - Pred: 1

  As with primary level, the Workers' Party calls for the ending of the situation whereby the State pays for the vast bulk of educational provision and yet surrenders control of these schools to religious authorities.
 - Gold: 0
 - Pred: 0

 Where possible, old property should be renovated rather than knocked down in the interests of speculators
 - Gold: 0
 - Pred: 0

We will put in place quickly the County Enterprise Partnership Boards (complemented by Regional Enterprise Boards in Cork and Dublin), to assist start-ups in small business.
 - Gold: 0
 - Pred: 0

  Education needs to prepare children for life and encourage creativity and human thought and not just be about providing the next generation of workers
 - Gold: 0
 - Pred: 0

 We support reform of the World Trade Organisation, International Monetary Fund and World Bank to make them accountable, transparent and democratic and to give a stronger voice and power to poorer countries in the system
 - Gold: 0
 - Pred: 0

Fair taxes
 - Gold: 0
 - Pred: 0

"We would give powers to market regulators such as the CER and the Central Bank to refer their industries for whole-market investigations as in the UK.
 - Gold: 0
 - Pred: 0

Reducing poverty has to be a core aim of Government
 - Gold: 0
 - Pred: 0

We have a clear vision for the future of rural communities with agriculture at its centre
 - Gold: 0
 - Pred: 0

Retention of Samples – We now allow for the indefinite retention of fingerprints, DNA, palm prints and photographs of suspects
 - Gold: 0
 - Pred: 0

• Extra home help hours and home care packages for the elderly.
 - Gold: 0
 - Pred: 0

 Employees of the state bus companies will be protected by EU legislation on the transfer of  undertakings
 - Gold: 0
 - Pred: 0

We support extending the franchise at presidential elections to Irish citizens resident outside the State
 - Gold: 0
 - Pred: 0

Climate Change & Environmental Protection
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

we will give particular priority to a serious programme of upgrading the more important main tourist roads (with full regard to environmental considerations in areas of high amenity) and other roads of economic importance
 - Gold: 0
 - Pred: 0

Target future pay agreements on low to middle income earners
 - Gold: 0
 - Pred: 0

Further increase third level participation rates, with a special focus on those from disadvantaged  areas
 - Gold: 0
 - Pred: 0

This response will be coupled with ongoing support for outreach programmes which work with vulnerable and at-risk individuals in addressing complicated addiction issues.
 - Gold: 0
 - Pred: 0

 our commitment is to achieve the further savings needed in social welfare spending through reform of the system and enhanced control measures
 - Gold: 0
 - Pred: 0

improve the staffing of our hospitals by expanding the number of nurses working in key professional positions, hiring additional consultants and more health professionals, especially in priority areas, including general practice  and emergency facilities
 - Gold: 0
 - Pred: 0

Put a ceiling on the absolute level of the national debt, and then start progressively reducing it
 - Gold: 0
 - Pred: 0

Garda Reform
 - Gold: 0
 - Pred: 0

The establishment of a dedicated Local Government Ombudsman in the relevant Department to provide citizens with a remedy in the case of justifiable complaints against the Local  Authority
 - Gold: 0
 - Pred: 0

We will fast track training and increase the number of training places for GPs.
 - Gold: 0
 - Pred: 0

Punishment - People who commit crimes deserve to be punished, both through spending time in prison and participating in programmes capable of achieving real rehabilitation
 - Gold: 0
 - Pred: 0

        We would seek to ban microplastics (found in some cosmetics, some synthetic clothing, and other products)
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Sinn Féin believes that poverty must be eradicated
 - Gold: 0
 - Pred: 0

If the public good demands it, the state should be able to use a CPO to attain appropriate accommodation
 - Gold: 0
 - Pred: 0

Labelling
 - Gold: 0
 - Pred: 0

 As part of this review, Labour will consider moving a proportion of public spending on disability services to a personal budgeting model, so that people with disabilities or their families have greater flexibility to make the choices that suit their needs best
 - Gold: 0
 - Pred: 0

Reform the planning process to impose strict statutory timelines on the pre planning process, requests for additional information and An Bord Pleanála appeals
 - Gold: 0
 - Pred: 0

 Create new incentives for private investment in areas of high unemployment or social deprivation
 - Gold: 0
 - Pred: 0

 This will reduce interest payments, and thereby free up money for sustainable increases in spending on health, schools, policing and other essential public services
 - Gold: 0
 - Pred: 0

  Firstly with parliamentary questions to individual departments, secondly verifying those measures with the Department of Finance and the Department of Public Expenditure & Reform
 - Gold: 0
 - Pred: 0

Ireland has a deep tradition of active engagement by its citizens in every aspect of our national life and culture
 - Gold: 0
 - Pred: 0

In the short term we recommend that VAT registration limits be doubled and in the long term we believe that VAT itself should be reassessed as a method of taxation.
 - Gold: 0
 - Pred: 0

 Bin  charges  and  the privatisation of waste collection have been a disaster
 - Gold: 1
 - Pred: 1

Demand would once again determine what is to be produced.
 - Gold: 0
 - Pred: 0

LANGUAGE, CULTURE AND HERITAGE
 - Gold: 0
 - Pred: 0

 We will introduce a Site Value Tax on a phased basis, ensuring the protection of those who are unable to pay
 - Gold: 0
 - Pred: 0

Remove hospital car parking charges
 - Gold: 0
 - Pred: 0

In conjunction with the legislation we intend to provide public funding for assisted reproductive technologies.
 - Gold: 0
 - Pred: 0

Fine Gael is committed to the improvement and expansion of our fishing fleet.
 - Gold: 0
 - Pred: 0

It is estimated that well in excess of 100,000 people left farming between 1976 and 1998, contributing to rural depopulation and the damaging migration to the cities that has been the hallmark of the last 20 years
 - Gold: 0
 - Pred: 0

Fine Gael is committed to finance, with other stakeholders, the commissioning of an economic development study for the Cork Docklands, to determine the future potential of the site with a view to progressing a development that is ambitious and viable.
 - Gold: 0
 - Pred: 0

 Produce a coherent National Strategy on Workplace Learning
 - Gold: 0
 - Pred: 0

Cycling
 - Gold: 0
 - Pred: 0

 Labour will implement in full the new Information and Consultation directive with strong sanctions for employers who choose to ignore their obligations to their workers
 - Gold: 0
 - Pred: 0

Full equality of treatment for married couples was achieved in 1980, so that a married couple are now taxed on the same basis as two single persons.
 - Gold: 0
 - Pred: 0

 We  are the Party who provided the Gardai with new technology to  take on and beat the criminals
 - Gold: 0
 - Pred: 0

 This is where unacceptable differences in treatment between public and private health matters
 - Gold: 0
 - Pred: 0

 We will increase third-level representation on the science, technology and innovation advisory council
 - Gold: 0
 - Pred: 0

To continue with the improvements in efficiency in both Health and Social Welfare pionee red by Labour in successive governments
 - Gold: 0
 - Pred: 0

All existing employment law will be consolidated into a Single Employment Act to ease compliance for employers.
 - Gold: 0
 - Pred: 0

This plan, prepared after consultation with the social partners, represents a comprehensive series of inter-linked and carefully planned investments.
 - Gold: 0
 - Pred: 0

Development Officers.
 - Gold: 0
 - Pred: 0

State support for the cultural industrial sector can act as an important investment in both cultural and economic development, particularly in economically peripheral regions
 - Gold: 0
 - Pred: 0

Establish a National Infrastructure Commission
 - Gold: 0
 - Pred: 0

The Progressive Democrats in government will ensure that new waste-management facilities are modest in scale, environmentally safe and run to the highest international standards
 - Gold: 1
 - Pred: 1

 We will ensure that it is appropriately resourced in the years ahead
 - Gold: 0
 - Pred: 0

Youth Work
 - Gold: 0
 - Pred: 0

TELECOMS
 - Gold: 0
 - Pred: 0

 Under Fianna Fáil, staffing schedules will be based on a progressive reduction of class size, with particular emphasis on the needs of multi-class schools
 - Gold: 0
 - Pred: 0

We will tackle crime head on and protect community services
 - Gold: 0
 - Pred: 0

Fianna Fáil has always worked to make sure that Ireland is a constructive member of the international community, prioritising the active promotion of peace and development through the European Union, the United Nations, international agencies and direct action
 - Gold: 0
 - Pred: 0

We will ensure that Ireland supports the UN Treaty process and champions global accountability, ensuring access to remedy for victims of human rights violations
 - Gold: 0
 - Pred: 0

 This does not, in itself, give an accurate assessment of a person’s capacity to work in many cases
 - Gold: 0
 - Pred: 0

 Women must be involved in making the laws that affect their lives
 - Gold: 0
 - Pred: 0

As between cohabiting couples, Labour will act on the recommendations of the Law Reform Commission and the Colley Report to ensure that, although these couples have opted not to get married and so have opted out of the full system of mutual rights and obligations that govern marriage, the tax and social welfare codes and property and succession laws are suitably adapted in recognition and support of long-term relationships.
 - Gold: 0
 - Pred: 0

  As part of our programme for full employment for all workers, we must ensure that greater emphasis is placed on science, technology and creativity in the education and training institutions.
 - Gold: 0
 - Pred: 0

 Create a network of community primary care centres and provide free GP care for all
 - Gold: 0
 - Pred: 0

Increase the numbers of officers authorised to enforce animal welfare laws, and provide additional resources to agencies, such as the ISPCA, whose inspectors have powers to investigate cruelty cases and initiate legal proceedings
 - Gold: 0
 - Pred: 0

Constructing extra flood defences, while vital, cannot entirely solve the problem of flooding
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

We have provided a record total of Â£344 million for housing -an increase of 26% over 1981 and of 42% over the January 1981 Budget provision.
 - Gold: 0
 - Pred: 0

Cap ministerial salaries at €100,000; TDs’ salaries at €75,000
 - Gold: 0
 - Pred: 0

-Natural gas should be available in Dublin by the end of 1982 or early 1983.
 - Gold: 1
 - Pred: 1

We need a system that is good for the Irish and good for the immigrants.
 - Gold: 0
 - Pred: 0

Over the next four years – 2013 to 2016 inclusive – our stimulus package returns a total of €15billion (as set out in our pre-Budget submission appendices) in revenue returns, social welfare savings and economy growth
 - Gold: 0
 - Pred: 0

ensure Ireland becomes a GM-free zone and ban farming of cloned animals;
 - Gold: 0
 - Pred: 0

amend the Planning Act to guarantee the provision of educational facilities within new growth areas  by requiring developers to either supply the necessary land, pay development contributions to finance schools or build the necessary schools as a condition of planning permission;
 - Gold: 0
 - Pred: 0

  The Workers' Party Is committed to building a society within which all the talent, energy and creativity of young people will be channelled into productive activity.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

 In addition, a new Rural Towns and Villages Initiative has been introduced specifically aimed at addressing the most pressing water and sewerage needs  in our smaller towns and villages
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

"Since the property crash the private rented sector has doubled in size and now accounts for at least one in five households.
 - Gold: 0
 - Pred: 0

Fianna Fàil intends to press ahead with proposals to have lead-free petrol more widely available on the Irish market.
 - Gold: 1
 - Pred: 1

A meaningful  reduction  in the teacher/pupil  ratio
 - Gold: 0
 - Pred: 0

 even though the over-65s account for more than 15% of the voting population, their needs are not being dealt with by the political system
 - Gold: 0
 - Pred: 0

