These compare with 1980 rates of £30 in the Disadvantaged Areas and £13 in other areas;
Labour will end the practice of the Taoiseach holding any other Ministerial role
 - Gold: 0
 - Pred: 0

 Labour will hold referendums on three of the four remaining areas which have been accepted within the first two years of the next Government
 - Gold: 0
 - Pred: 0

 Labour wants to create a virtuous circle where teachers and students are improving their spoken Irish on an ongoing basis
 - Gold: 0
 - Pred: 0

Schools should be hubs of artistic creativity and appreciation
 - Gold: 0
 - Pred: 0

Under-developed energy and communications networks threaten to hold back Irish economic recovery.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

 This Unit will provide oversight and support to Patrons and Board of Management on all issues related child welfare
 - Gold: 0
 - Pred: 0

We will publish a Green Paper on Pensions early in the term of the new Government to identify the options for increasing pensions coverage across the working population, and particularly among women, in order to generate an informed consensus on this crucial long-term issue.
 - Gold: 0
 - Pred: 0

 Support the development of a light rail system for Cork and Galway cities and devise new urban rail plans for Limerick and Waterford cities
 - Gold: 0
 - Pred: 0

  Requiring all new spending proposals sponsored by individual  departments to specify how the additional expenditure could be  financed
 - Gold: 0
 - Pred: 0

 Gardaí have called for additional powers to deal with this issue
 - Gold: 0
 - Pred: 0

* Insuring no milk quotas are traded out of Ireland to other member States.
 - Gold: 0
 - Pred: 0

Enhance Citizens’ Information Centres and MABS (Money Advice and Budgeting Service) offices around the country
 - Gold: 0
 - Pred: 0

 Centralise childcare provision under a single Department
 - Gold: 0
 - Pred: 0

Continue reform of the public transport market so as to promote private sector involvement and competition so as to deliver greater choice and value for our citizens
 - Gold: 0
 - Pred: 0

ensure that the majority of Advisory Committee members are drawn from specialist fields, environmental, legal and medical organisations
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

We also support the establishment of an independent Inspector of Prisons.
 - Gold: 0
 - Pred: 0

Investigate Complaints
 - Gold: 0
 - Pred: 0

As a result of the mismanagement of the economy by Fianna Fáil, Ireland is dependent on the IMF/EU loan facility to fund the fiscal deficit
 - Gold: 0
 - Pred: 0

 Review and amend the Mental Health Act,  2001, which currently does not grant young people, aged 16-17 years old, the right to consent to treatment for their mental health
 - Gold: 0
 - Pred: 0

The resources to create jobs and promote equality are difficult to secure given the huge size of the national debt and the refusal of some of the more privileged sectors of our society to share the burden of adjustment.
 - Gold: 0
 - Pred: 0

 This study will include an estimate of the likely cost of such capabilities
 - Gold: 0
 - Pred: 0

A stronger schools inspectorate;
 - Gold: 0
 - Pred: 0

This building is of the scale and complexity that puts it, even in international terms, at the frontier of development in indoor sports facilities.
 - Gold: 0
 - Pred: 0

In particular Fianna Fáil believes in the need to commit to a clean and renewable energy future and we commit ourselves to a Green Energy Revolution
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Putting in place strict and enforceable conditions on planning permission to guarantee large new developments include school facilities to cater for immediate and inevitable demand
 - Gold: 0
 - Pred: 0

 That would require the person to observe any conditions laid down by the court
 - Gold: 0
 - Pred: 0

We recognise that current EU rules impose some constraints on our objectives
 - Gold: 0
 - Pred: 0

  Implement the proposals contained in the Report of the Commission on the Future of Policing in Ireland, with a particular emphasis on the move to greater community policing, the provision of accurate and open data on crime and rigorous oversight on the implementation of the Report’s recommendations
 - Gold: 0
 - Pred: 0

 A new, radical approach is necessary to deal with the root causes of the potential catastrophe which is facing the planet
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

 This should be the starting point for the growth of activity holidays and  eco-tourism.
 - Gold: 0
 - Pred: 0

  Nearly every facility in Ireland is understaffed (more so in Dublin than in other parts of  the country)
 - Gold: 0
 - Pred: 0

 Ensuring Ireland has an effective and efficient driver licensing  regime
 - Gold: 0
 - Pred: 0

This should lead to a great decrease in bureaucracy and the tendency of the "accountancy mentality" to permeate the whole of the society.
 - Gold: 0
 - Pred: 0

We will tackle the tragically high number of immigrants who are being killed or injured on our roads by:
 - Gold: 0
 - Pred: 0

establish a Housing Advice Service, a one-stop shop for independent housing advice, as has existed for older people in the UK since 1985;
 - Gold: 0
 - Pred: 0

Now we are about to take the next step - introducing self-assessment.
 - Gold: 0
 - Pred: 0

 Its approach to delivering services can be fragmented and costly, and it is prevented from adapting to local needs by excessive control from central government
 - Gold: 0
 - Pred: 0

Every child has a fair start in life and children of all backgrounds are fully included
 - Gold: 0
 - Pred: 0

More than Ä1.7 billion is being provided for housing this year, almost 3o times what it was in 1997
 - Gold: 0
 - Pred: 0

  These  include the likes of the ‘Men on the Move’ project    which attempts to tackle social isolation among men, and the ‘Go for Life Games’ which    promote physical activity among older    people
 - Gold: 0
 - Pred: 0

  Consultants
 - Gold: 0
 - Pred: 0

 We will ensure that strong supports are rolled out to assist in this underappreciated but crucial work
 - Gold: 0
 - Pred: 0

Family diversity
 - Gold: 0
 - Pred: 0

 It marks     a shift away from the unregulated laissez faire approach that has characterised much of the advance of technology to date
 - Gold: 0
 - Pred: 0

We believe that these developments should be built on, but more especially that statutory recognition and authority must be granted to properly structured community councils.
 - Gold: 0
 - Pred: 0

Income tax figures include resultant savings on discretionary reliefs, etc.
 - Gold: 0
 - Pred: 0

Quangos: As part of the CSR, we will cut the number of Government quangos, regulators and inspectorates by 145, ending the confusing, wasteful fragmentation in service delivery.
 - Gold: 0
 - Pred: 0

  * Classroom assistants for children with disabilities.
 - Gold: 0
 - Pred: 0

To address these and other urgent issues, Fianna Fáil will immediately commission an expert study to examine the structures and processes within the higher and further education sectors, with a view to recommending a more coherent and co-ordinated system than exists now
 - Gold: 0
 - Pred: 0

* In recognition of their outstanding achievements in the area of technological education, the National Institutes of Higher Education at Dublin and Limerick have been established as Universities - Dublin City University and the University of Limerick.
 - Gold: 0
 - Pred: 0

Nuclear power does not meet the requirements of a balanced energy policy.
 - Gold: 1
 - Pred: 1

At second level it must reflect the realities of social and economic life outside the classroom.
 - Gold: 0
 - Pred: 0

 The Green Party will produce a national spatial plan, to include within a single framework, policies for the development of regional centres and transportation, as well as the location of industry and educational institutions across the country to counteract the pressure being placed on Dublin
 - Gold: 0
 - Pred: 0

Waiting lists for local authority housing are at an all time high, up 18 per cent in 2001 alone to 54,000
 - Gold: 0
 - Pred: 0

A radical, area-based approach to tackling child poverty in Ireland’s most disadvantaged communities
 - Gold: 0
 - Pred: 0

we aim to extend dart operating hours to continental norms(6am to about 1am)
 - Gold: 0
 - Pred: 0

Fine Gael is committed to a directly elected mayor for Dublin
 - Gold: 0
 - Pred: 0

Support the development of Cork and Shannon airports as fully independent entities offering a range of both long-haul and short-haul   routes
 - Gold: 0
 - Pred: 0

The outgoing Government’s intervention to prevent the expansion of the ESB into Poland is but one example of a growing crisis in this area
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

• Efficient resource use (e.g. power, airports, fuel, and broadband)
 - Gold: 0
 - Pred: 0

Organic Farming
 - Gold: 0
 - Pred: 0

eGovernment for the 21st Century: Fine Gael will mandate the Department of Public Expenditure and Reform to publish, by March 2017, an eGovernment strategy with the goal of moving Ireland into the Top 5 internationally within a decade.
 - Gold: 0
 - Pred: 0

Better understanding the cost of disabilities
 - Gold: 0
 - Pred: 0

We will support reform of the United Nations, to enhance decision-making processes and representation at the UN.
 - Gold: 0
 - Pred: 0

The Digital Economy
 - Gold: 0
 - Pred: 0

Tillage
 - Gold: 0
 - Pred: 0

 We will provide incentives for performing arts groups or arts organisations to undertake regional or national tours.
 - Gold: 0
 - Pred: 0

Fine Gael is committed to protecting the current rate of Carers Allowance and the Carers Benefit and will also develop a National Carers Strategy to address issues of concern to carers.
 - Gold: 0
 - Pred: 0

A couple who each own an apartment worth €300,000 would have to pay €45,000 in Stamp Duty if  they were to simply buy and move together into a second-hand €600,000 house
 - Gold: 0
 - Pred: 0

We will pursue policies that will seek to maximise local economic activity
 - Gold: 0
 - Pred: 0

 Our vision places citizen engagement at the heart of our energy future and its implementation
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Expand maternity benefit to 30 weeks and allow for shared leave between  parents
 - Gold: 0
 - Pred: 0

In Government, we will establish a commission on the future of the family farm
 - Gold: 0
 - Pred: 0

With unemployment falling to around 4% from around 10% in mid-1997, Ireland has for the first time achieved close to full employment, and has an unemployment rate comparable to the US and well below most EU countries
 - Gold: 0
 - Pred: 0

We will also plan and deliver strategies for the future development of integrated public transport in Cork, Limerick, Galway and Waterford, including examining the feasibility of Luas systems in those cities
 - Gold: 0
 - Pred: 0

•  The age profile of those involved is getting younger
 - Gold: 0
 - Pred: 0

 This will be funded through efficiency savings arising from the reform process
 - Gold: 0
 - Pred: 0

We need a firm and clear position on Northern Ireland a problem which we must face together without ambivalence.
 - Gold: 0
 - Pred: 0

 The whole process is subject to political control and decisions are made by ministers on an entirely arbitrary basis:
 - Gold: 0
 - Pred: 0

 We are committed to helping SMEs grow, becoming more knowledge-based and being a key driver of future success
 - Gold: 0
 - Pred: 0

Increase the provision of secure bike storage
 - Gold: 0
 - Pred: 0

Fund a new 20 bed residential treatment service in the mid-west region (Limerick) for homeless women and their children who have been impacted by substance misuse
 - Gold: 0
 - Pred: 0

Pensions that keep  with the cost of living
 - Gold: 0
 - Pred: 0

Ensure that all teachers and assistants have access to specialist training
 - Gold: 0
 - Pred: 0

Income tax reform has greatly reduced the disincentive to work
 - Gold: 0
 - Pred: 0

 Israel must implement UN Resolution 242, ending its occupation of all the Palestinian territories and allowing a real peace process to begin
 - Gold: 0
 - Pred: 0

We will use performance data from different Garda regions, districts and divisions comparatively, to drive innovation and initiative in tackling crime, thereby achieving results.
 - Gold: 0
 - Pred: 0

1.10 Protecting the Environment through Renewable Opportunities
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

 We would propose that, in order to reflect changes in the cost of  living,  the  minimum  wage   rate should be tied to Consumer Price Index inflation on an annual basis
 - Gold: 0
 - Pred: 0

 The labour market reforms contained in the Plan will assist job creation and will guard against the scourge of endemic long-term unemployment
 - Gold: 0
 - Pred: 0

  Committing Government to guarantee a reasonable degree of  stability and predictability of future tax levels
 - Gold: 0
 - Pred: 0

 Our measures are targeted to help business and revitalise town centres across Ireland within the existing financial envelope of local authorities
 - Gold: 0
 - Pred: 0

 The 20% maximum requirement for social and affordable housing will become a mandatory requirement for all local authorities
 - Gold: 0
 - Pred: 0

 We will also double funding of REDZ to €10 million and spend €30 million on supporting the regeneration of towns and villages over the next five years
 - Gold: 0
 - Pred: 0

Trafficking in drugs
 - Gold: 0
 - Pred: 0

 The Government has failed to protect consumers and tackle the pricing practices of the insurance companies
 - Gold: 0
 - Pred: 0

7,500 units of social and affordable housing per annum
 - Gold: 0
 - Pred: 0

Continue and increase the involvement of the Irish naval and defence forces in search and rescue operations in the Mediterranean
 - Gold: 0
 - Pred: 0

It believes that however small may be the risk of major nuclear accidents, the consequences of such accidents, when they occur, as at Chernobyl, and the as yet unresolved problem of absolutely safe disposal of nuclear waste, are such that nuclear fission is not an acceptable method of energy generation.
 - Gold: 1
 - Pred: 1

The Progressive Democrats believe in empowering consumers by providing them with a choice of competing suppliers, the right to information on competing products and protection and ready means of redress from defective products/consumer fraud
 - Gold: 0
 - Pred: 0

Introduce free, off-peak parking for people eligible for the free travel   pass
 - Gold: 0
 - Pred: 0

 In Government, the Social Democrats will establish a no/low fare pilot in a large town or city, for example Galway, to examine how such a scheme could best work in Ireland
 - Gold: 0
 - Pred: 0

• Techno-economic aspects of the emerging “sharing economy” and other disruptive technologies.
 - Gold: 0
 - Pred: 0

We will scrap Water Charges, saving a family of two adults €260 per year
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Review of upper age limits for employment in tbe public and private sectors in the context of the return of women to work
 - Gold: 0
 - Pred: 0

We will establish a twin-track approach, as in the Portuguese model, where the resources of the criminal justice system are targeted at the pushers and, at the same time, measures to reduce demand for drugs are implemented and medical supports are focussed on the victims of drug abuse
 - Gold: 0
 - Pred: 0

CHILDCARE
 - Gold: 0
 - Pred: 0

 This report included 176 recommendations some of which we have begun to implement including the waiving of prescription charges for those living in direct provision and increasing the rate allowance paid to children living in these centres
 - Gold: 0
 - Pred: 0

The weight of government debt is crippling.
 - Gold: 0
 - Pred: 0

  Irradiated Nuclear Fuels  Ireland has played a leading role within the International  Maritime Organisation in pressing for a strengthening of the  rules governing the transportation by sea of irradiated nuclear  fuels (the INF Code)
 - Gold: 1
 - Pred: 1

 Fianna Fáil will bring in legislation to allow the semi-state company arramara teoranta to develop the environmentally friendly seaweed industry to its full potential
 - Gold: 0
 - Pred: 0

 In one of their most shameful acts, they changed the law to make it easier for banks to repossess family homes and worked with the Central Bank to weaken the Code of Conduct so that banks could put more pressure on homeowners; all while their schemes to prevent repossessions or so-called voluntary surrenders have been abysmal failures
 - Gold: 0
 - Pred: 0

 Eligibility for Disability Allowance    depends on capacity to work
 - Gold: 0
 - Pred: 0

 Reducing the CGT rate will help to incentivise investment and free up more money to be put into new companies, creating more jobs and broadening our tax base
 - Gold: 0
 - Pred: 0

Ensuring that the Irish language and Gaeltacht Affairs are maintained as a major part of the portfolio of a full member of  Cabinet
 - Gold: 0
 - Pred: 0

 We recognise the exposure of this valuable sector to Brexit and will work with the industry to put in place workable solutions for the movement of horses in a post-Brexit environment
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Tackling educational disadvantage, supporting children with special educational needs to achieve their full potential, and investing in leadership and continual professional development, are  cornerstones of our plan to have a first-class education system
 - Gold: 0
 - Pred: 0

  We would end discrimination against drivers of older cars and new or returning entrants to the insurance market, improve non-litigation methods for claims settlement to reduce legal costs, and make it easier to switch insurers and thereby drive competition
 - Gold: 0
 - Pred: 0

 Instead the State should, and indeed must, step in
 - Gold: 0
 - Pred: 0

Effective Land Use
 - Gold: 0
 - Pred: 0

 RTE has  the right to attract advertising without curbs, to keep licence fees  low, and to plan appropriately.
 - Gold: 0
 - Pred: 0

 We will restore community confidence in An Garda Síochána and strengthen Garda confidence in themselves
 - Gold: 0
 - Pred: 0

A high standard of all-Irish education will be provided to school students whose parents/ guardians so wish
 - Gold: 0
 - Pred: 0

 Twenty per cent of households live on half the average income
 - Gold: 0
 - Pred: 0

Protect Children from Online Pornography and Gambling
 - Gold: 0
 - Pred: 0

Defence
 - Gold: 0
 - Pred: 0

